age,sexe,situation_familiale,nombre_personnes_charge,niveau_etude,ville,type_logement,statut_professionnel,type_contrat,anciennete_emploi_mois,secteur_activite,revenu_mensuel,revenu_supplementaire,charges_mensuelles,credits_en_cours,mensualites_existantes,epargne_mensuelle,solde_moyen_compte,incidents_paiement_12m,retards_paiement_12m,anciennete_bancaire_mois,type_credit,montant_credit,duree_mois,taux_interet,objet_credit,apport_personnel,type_vehicule,prix_vehicule,age_vehicule,marque_vehicule,type_bien,localisation_bien,garantie_presente,type_garantie,revenu_total,dti_calcule,reste_a_vivre,taux_epargne,ratio_credit_revenu,incident_ou_retard,annee_demande,mois_demande,age_bin,revenu_bin,montant_credit_bin,pd_default,score_credit,segment_risque,target_reel
31,Femme,Marié,1,Bac+2,Temara,Propriétaire,Salarié,CDI,111,Industrie,7390,0,1731,1,2219,238,6581,0,1,26,Personnel,175969,48,7.54,Études,7092,,,,,,,,,7390,0.8764546684709066,-818,0.03220568335588633,23.811772665764547,1,2025,8,26-35,faible,important,0.999554808548547,301,Tres risque,1
67,Homme,Célibataire,3,Bac+3,Marrakech,Famille,Salarié,CDD,289,Public,21757,6185,5538,0,0,5566,51071,0,0,249,Immobilier,979128,300,6.48,Construction,121194,,,,,Villa,Casablanca,Oui,Hypothèque,27942,0.2361319876887839,15806,0.19919833941736453,35.04144298904875,0,2025,8,56-70,eleve,exceptionnel,0.00010735636521322466,849,Tres bon,0
30,Femme,Célibataire,2,Doctorat,Oujda,Propriétaire,Salarié,CDI,173,Transport,10872,0,2049,0,0,2131,0,0,0,185,Personnel,245526,48,6.66,Travaux,0,,,,,,,,,10872,0.5371596762325239,2983,0.19600809418690213,22.583333333333332,0,2025,8,26-35,moyen,important,0.08802924170678597,802,Tres bon,0
25,Homme,Célibataire,0,Bac,Kenitra,Famille,Indépendant,Sans contrat,212,Commerce,12048,0,3759,0,0,2394,26551,0,0,107,Immobilier,1013088,120,4.65,Terrain,67197,,,,,Terrain,Tetouan,Oui,Hypothèque,12048,0.8774900398406374,-2283,0.19870517928286852,84.08764940239044,0,2025,8,18-25,moyen,exceptionnel,0.9994878965725436,301,Tres risque,1
40,Homme,Célibataire,0,Autre,Mohammedia,Logement de fonction,Salarié,CDI,307,Services,14826,5829,2910,0,0,5819,39305,0,0,55,Auto,365019,60,9.11,Achat véhicule neuf,75779,Occasion,440798.0,10.0,Kia,,,,,20655,0.36775599128540304,10149,0.28172355361897844,17.6721859114016,0,2025,8,36-45,moyen,important,5.325819687589779e-05,849,Tres bon,0
49,Homme,Divorcé,1,Bac+5,Agadir,Logement de fonction,Fonctionnaire,Fonction publique,185,Public,8513,2983,4008,3,4177,909,45928,0,0,244,Auto,429276,24,5.67,Achat véhicule occasion,83567,Occasion,512843.0,2.0,Volkswagen,,,,,11496,2.012787056367432,-15651,0.07907098121085596,37.34133611691023,0,2025,8,46-55,moyen,tres_important,0.9999999999999953,301,Tres risque,1
48,Femme,Divorcé,1,Bac+5,Agadir,Propriétaire,Salarié,CDD,130,Commerce,27653,0,10296,0,0,3858,76249,0,0,230,Auto,509576,60,6.25,Achat véhicule occasion,3670,Neuf,513246.0,0.0,Kia,,,,,27653,0.35836979712870215,7447,0.1395147000325462,18.427512385636277,0,2025,8,46-55,eleve,tres_important,0.0026764676070597055,849,Tres bon,0
22,Femme,Célibataire,1,Bac+5,Casablanca,Propriétaire,Salarié,CDI,352,Privé,15132,0,7002,1,1958,1386,46856,0,0,82,Personnel,242469,24,6.65,Voyage,0,,,,,,,,,15132,0.8442373777425324,-4645,0.091593973037272,16.023592386994448,0,2025,8,18-25,eleve,important,0.9987790060903963,301,Tres risque,1
23,Homme,Marié,0,Doctorat,Mohammedia,Logement de fonction,Salarié,CDI,240,Privé,27959,1358,12301,0,0,1487,72665,0,0,287,Auto,243081,84,5.54,Achat véhicule neuf,58119,Neuf,301200.0,0.0,Volkswagen,,,,,29317,0.11928232765971962,13519,0.050721424429511885,8.291469113483645,0,2025,8,18-25,eleve,important,5.8202820514412027e-08,849,Tres bon,0
61,Femme,Célibataire,0,Bac+2,Oujda,Locataire,Fonctionnaire,Fonction publique,70,BTP,23949,0,13113,2,6608,1228,40696,0,3,191,Immobilier,1210598,240,6.23,Achat logement,148748,,,,,Terrain,Oujda,Oui,Hypothèque,23949,0.6447868386989019,-4606,0.0512756273748382,50.5489999582446,1,2025,8,56-70,eleve,exceptionnel,0.8473730193234125,384,Tres risque,1
