target,score_logistic_regression,prediction_logistic_regression,score_decision_tree,prediction_decision_tree,score_random_forest,prediction_random_forest,score_xgboost,prediction_xgboost,score_lightgbm,prediction_lightgbm
1,0.7463358422049906,1,0.8005816764965603,1,0.6777484605317239,1,0.40973976254463196,1,0.6723717359487452,1
0,0.026257207273102542,0,0.09966419252714846,0,0.09758054833770438,0,0.09367674589157104,0,0.06626842738029494,0
0,0.48985160648238274,1,0.45529985660184547,1,0.6754731673784475,1,0.7281626462936401,1,0.49003009971272826,1
1,0.9574412680473195,1,0.3905829461718852,0,0.7962742403339297,1,0.6199876666069031,1,0.49312138815973544,1
0,0.24466639861833045,0,0.09966419252714846,0,0.16745109697114335,0,0.3049893379211426,0,0.1263312075500478,0
1,0.9598834560431836,1,0.9259490397408393,1,0.9436111976035515,1,0.9814522862434387,1,0.9642010130571932,1
0,0.09220585113093618,0,0.09966419252714846,0,0.04212389372758478,0,0.0732908621430397,0,0.05797353945210713,0
1,0.43792367289732154,0,0.8814907708504299,1,0.6619034608361585,1,0.691775918006897,1,0.9164296356156283,1
0,0.00451539947695783,0,0.09966419252714846,0,0.02675882738774373,0,0.0732908621430397,0,0.04550877034981351,0
1,0.429190972665236,0,0.6041870802032533,1,0.25696952638928233,0,0.16819040477275848,0,0.25304800174566566,0
1,0.399470682252537,0,0.8675063687622423,1,0.29012152565846805,0,0.37403324246406555,0,0.3286097127215378,0
1,0.6174415489474314,1,0.3342920211311263,0,0.450127901144865,1,0.27826178073883057,0,0.3317289688704823,0
0,0.565163468809349,1,0.26012145236875567,0,0.1810507131460622,0,0.14062701165676117,0,0.21202105901994442,0
0,0.34732410756389304,0,0.06544769995855804,0,0.18307850955122013,0,0.12137715518474579,0,0.09530723375321641,0
0,0.014313208229285987,0,0.3905829461718852,0,0.6408531427614276,1,0.801540195941925,1,0.4922138380345127,1
0,0.16796033372790156,0,0.09966419252714846,0,0.10275327810869964,0,0.141902357339859,0,0.06571990145601604,0
1,0.6221033261916669,1,0.8226980365976672,1,0.756057005572805,1,0.820411205291748,1,0.853848405559211,1
1,0.8186648754681372,1,0.88149077085043,1,0.6849863723148126,1,0.6369656324386597,1,0.9073620615366058,1
1,0.6985778594270408,1,0.8400964534390339,1,0.9501587794229177,1,0.9206517934799194,1,0.9461075920029611,1
0,0.016060549422511023,0,0.09966419252714846,0,0.04531968133569067,0,0.07607993483543396,0,0.053564903704602984,0
1,0.5272292461556509,1,0.8005816764965603,1,0.5764829795035709,1,0.3644239604473114,0,0.5565060463324205,1
1,0.6794274201997644,1,0.9259490397408393,1,0.7841739090840176,1,0.903630793094635,1,0.9556911632344757,1
1,0.9997512881101278,1,0.9279648513258113,1,0.9631291277341825,1,0.966944694519043,1,0.965293124425207,1
0,0.2368254087338776,0,0.09064063578639345,0,0.09598463214573423,0,0.3641842305660248,0,0.15542806649605248,0
0,0.011443903875141525,0,0.06666759179977223,0,0.025385755620457116,0,0.03713136166334152,0,0.03923864926377832,0
0,0.025007226515105282,0,0.06666759179977223,0,0.027879043366442566,0,0.04817143455147743,0,0.04247041970718112,0
1,0.7064980121000299,1,0.6405016038111032,1,0.3519446430375203,0,0.631492555141449,1,0.36879351043519093,0
1,0.33450362657038885,0,0.9075380005646102,1,0.9759591860127801,1,0.9622558951377869,1,0.9591522775712573,1
0,0.19317600275176586,0,0.22576219721707705,0,0.08495576163021015,0,0.08147832006216049,0,0.08677671149188518,0
0,0.06210588841782371,0,0.08292475068538108,0,0.024708642146176015,0,0.04319564253091812,0,0.03363273153488798,0
1,0.8838343029334818,1,0.9259490397408393,1,0.953203209443274,1,0.9711294174194336,1,0.9717928002675269,1
1,0.33258381183199653,0,0.8675063687622423,1,0.37892183469767565,0,0.5989309549331665,1,0.5372400837928734,1
1,0.4672640860923923,1,0.9210265689187269,1,0.6992735073991521,1,0.5747466683387756,1,0.852047082632609,1
1,0.06560250987569179,0,0.2057616452081375,0,0.06483582385006037,0,0.1354304999113083,0,0.14164142660856177,0
1,0.19666076422327738,0,0.9210265689187269,1,0.7582406256690908,1,0.6769292950630188,1,0.8946774806845301,1
0,0.060137478809746625,0,0.43240727898464826,1,0.3700058371176323,0,0.7264115810394287,1,0.6223042664244336,1
